"Formation Method","Compaction Method","Compaction Pressure","Sintering Time","Sintering Temp C","Sintering Method","Powder Source","Shrinkage"
"Die","Cold",90,27.48,1133,"Atmosphere","D",-0.02
"Die","Cold",90,27.48,1133,"Atmosphere","D",-0.02
"Die","Cold",70,30.80,1122,"Atmosphere","D",-1.08
"Die","Cold",90,27.48,1122,"Atmosphere","D",-0.16
"Die","Cold",85,27.48,1123,"Atmosphere","D",-0.65
"Die","Cold",85,27.48,1136,"Atmosphere","D",-0.23
"Die","Cold",65,30.80,1102,"Atmosphere","D",-1.36
"Die","Cold",70,30.80,1123,"Atmosphere","D",-1.15
"Die","Cold",70,30.80,1123,"Atmosphere","D",-1.15
"Die","Cold",75,30.80,1129,"Atmosphere","D",-0.72
"Die","Cold",85,27.48,1128,"Atmosphere","D",-0.23
"Die","Cold",75,30.80,1129,"Atmosphere","D",-0.72
"Die","Cold",80,27.48,1121,"Atmosphere","D",-0.72
"Die","Cold",70,30.80,1123,"Atmosphere","D",-0.86
"Die","Cold",75,30.80,1129,"Atmosphere","D",-0.72
"Die","Cold",70,30.80,1119,"Atmosphere","D",-1.08
"Die","Cold",70,30.80,1123,"Atmosphere","D",-0.86
"Die","Cold",85,27.48,1124,"Atmosphere","D",-0.02
"Die","Cold",70,30.80,1123,"Atmosphere","D",-0.86
"Die","Cold",95,27.48,1130,"Atmosphere","D",0.55
"Die","Cold",85,27.48,1122,"Atmosphere","D",-0.16
"Die","Cold",85,27.48,1137,"Atmosphere","D",-0.09
"Die","Cold",75,30.80,1113,"Atmosphere","D",-0.72
"Die","Cold",70,30.80,1104,"Atmosphere","D",-1.01
"Die","Cold",70,30.80,1119,"Atmosphere","D",-1.08
"Die","Cold",65,30.80,1117,"Atmosphere","D",-1.29
"Die","Cold",65,30.80,1102,"Atmosphere","D",-1.36
"Die","Cold",85,27.48,1119,"Atmosphere","D",-0.37
"Die","Cold",75,30.80,1130,"Atmosphere","D",-1.01
"Die","Cold",85,27.48,1137,"Atmosphere","D",-0.09
"Die","Cold",80,27.48,1126,"Atmosphere","D",-0.44
"Die","Cold",80,27.48,1131,"Atmosphere","D",-0.58
"Die","Cold",75,30.80,1121,"Atmosphere","D",-0.86
"Die","Cold",75,30.80,1129,"Atmosphere","D",-0.72
"Die","Cold",75,30.80,1129,"Atmosphere","D",-0.72
"Die","Cold",70,30.80,1099,"Atmosphere","D",-1.01
"Die","Cold",65,30.80,1104,"Atmosphere","D",-1.22
"Die","Cold",65,30.80,1113,"Atmosphere","D",-1.50
"Die","Cold",85,27.48,1143,"Atmosphere","D",-0.16
"Die","Cold",95,27.48,1139,"Atmosphere","D",0.33
"Die","Cold",95,27.48,1150,"Atmosphere","D",0.12
"Die","Cold",90,27.48,1122,"Atmosphere","D",-0.16
"Die","Cold",90,27.48,1133,"Atmosphere","D",-0.02
"Die","Cold",90,27.48,1115,"Atmosphere","D",-0.30
"Die","Cold",90,27.48,1143,"Atmosphere","D",-0.02
"Die","Cold",90,27.48,1128,"Atmosphere","D",-0.02
"Die","Cold",85,27.48,1124,"Atmosphere","D",-0.02
"Die","Cold",75,30.80,1113,"Atmosphere","D",-0.93
"Die","Cold",70,30.80,1123,"Atmosphere","D",-1.15
"Die","Cold",65,30.80,1117,"Atmosphere","D",-1.36
"Die","Cold",75,30.80,1128,"Atmosphere","D",-0.86
"Die","Cold",70,30.80,1100,"Atmosphere","D",-1.01
"Die","Cold",70,30.80,1117,"Atmosphere","D",-1.15
"Die","Cold",70,30.80,1125,"Atmosphere","D",-0.93
"Die","Cold",95,27.48,1138,"Atmosphere","D",0.55
"Die","Cold",80,27.48,1109,"Atmosphere","D",-0.51
"Die","Cold",95,27.48,1130,"Atmosphere","D",0.55
"Die","Cold",90,27.48,1143,"Atmosphere","D",-0.02
"Die","Cold",90,27.48,1143,"Atmosphere","D",-0.09
"Die","Cold",85,27.48,1119,"Atmosphere","D",-0.16
"Die","Cold",85,27.48,1119,"Atmosphere","D",-0.16
"Die","Cold",85,27.48,1136,"Atmosphere","D",-0.23
"Die","Cold",85,27.48,1128,"Atmosphere","D",-0.23
"Die","Cold",85,27.48,1126,"Atmosphere","D",-0.02
"Die","Cold",80,27.48,1109,"Atmosphere","D",-0.51
"Die","Cold",80,27.48,1126,"Atmosphere","D",-0.44
"Die","Cold",70,30.80,1113,"Atmosphere","D",-1.08
"Die","Cold",65,30.80,1099,"Atmosphere","D",-1.22
"Die","Cold",65,30.80,1108,"Atmosphere","D",-1.15
"Die","Cold",65,30.80,1120,"Atmosphere","D",-1.36
"Die","Cold",85,27.48,1124,"Atmosphere","D",-0.02
"Die","Cold",80,27.48,1106,"Atmosphere","D",-0.65
"Die","Cold",80,27.48,1126,"Atmosphere","D",-0.44
"Die","Cold",80,27.48,1120,"Atmosphere","D",-0.65
"Die","Cold",80,27.48,1125,"Atmosphere","D",-0.37
"Die","Cold",75,30.80,1102,"Atmosphere","D",-1.01
"Die","Cold",75,30.80,1102,"Atmosphere","D",-1.01
"Die","Cold",75,30.80,1128,"Atmosphere","D",-0.86
"Die","Cold",75,30.80,1128,"Atmosphere","D",-0.86
"Die","Cold",75,30.80,1120,"Atmosphere","D",-0.93
"Die","Cold",75,30.80,1113,"Atmosphere","D",-0.72
"Die","Cold",75,30.80,1129,"Atmosphere","D",-0.72
"Die","Cold",75,30.80,1129,"Atmosphere","D",-0.72
"Die","Cold",75,30.80,1113,"Atmosphere","D",-0.72
"Die","Cold",70,30.80,1123,"Atmosphere","D",-1.15
"Die","Cold",70,30.80,1111,"Atmosphere","D",-1.22
"Die","Cold",65,30.80,1101,"Atmosphere","D",-1.57
"Die","Cold",65,30.80,1117,"Atmosphere","D",-1.36
"Die","Cold",65,30.80,1102,"Atmosphere","D",-1.36
"Die","Cold",95,27.48,1137,"Atmosphere","D",0.26
"Die","Cold",95,27.48,1155,"Atmosphere","D",0.26
"Die","Cold",95,27.48,1150,"Atmosphere","D",0.12
"Die","Cold",90,27.48,1142,"Atmosphere","D",0.12
"Die","Cold",90,27.48,1142,"Atmosphere","D",0.12
"Die","Cold",85,27.48,1119,"Atmosphere","D",-0.44
"Die","Cold",85,27.48,1129,"Atmosphere","D",-0.37
"Die","Cold",85,27.48,1119,"Atmosphere","D",-0.37
"Die","Cold",85,27.48,1137,"Atmosphere","D",-0.09
"Die","Cold",85,27.48,1136,"Atmosphere","D",-0.23
"Die","Cold",75,30.80,1128,"Atmosphere","D",-0.86
"Die","Cold",70,30.80,1104,"Atmosphere","D",-1.01
"Die","Cold",70,30.80,1113,"Atmosphere","D",-1.08
"Die","Cold",70,30.80,1108,"Atmosphere","D",-1.29
"Die","Cold",65,30.80,1106,"Atmosphere","D",-1.50
"Die","Cold",80,27.48,1116,"Atmosphere","D",-0.58
"Die","Cold",70,30.80,1100,"Atmosphere","D",-1.01
"Die","Cold",70,30.80,1119,"Atmosphere","D",-1.08
"Die","Cold",95,27.48,1155,"Atmosphere","D",0.26
"Die","Cold",90,27.48,1127,"Atmosphere","D",-0.16
"Die","Cold",90,27.48,1143,"Atmosphere","D",-0.02
"Die","Cold",85,27.48,1119,"Atmosphere","D",-0.16
"Die","Cold",85,27.48,1122,"Atmosphere","D",-0.16
"Die","Cold",85,27.48,1129,"Atmosphere","D",-0.37
"Die","Cold",85,27.48,1136,"Atmosphere","D",-0.23
"Die","Cold",85,27.48,1124,"Atmosphere","D",-0.16
"Die","Cold",85,27.48,1128,"Atmosphere","D",-0.23
"Die","Cold",75,30.80,1120,"Atmosphere","D",-0.65
"Die","Cold",75,30.80,1116,"Atmosphere","D",-0.93
"Die","Cold",65,30.80,1106,"Atmosphere","D",-1.50
"Die","Cold",65,30.80,1110,"Atmosphere","D",-1.50
"Die","Cold",95,27.48,1137,"Atmosphere","D",0.26
"Die","Cold",90,27.48,1115,"Atmosphere","D",-0.30
"Die","Cold",85,27.48,1136,"Atmosphere","D",-0.23
"Die","Cold",85,27.48,1136,"Atmosphere","D",-0.23
"Die","Cold",80,27.48,1109,"Atmosphere","D",-0.30
"Die","Cold",80,27.48,1106,"Atmosphere","D",-0.65
"Die","Cold",80,27.48,1106,"Atmosphere","D",-0.65
"Die","Cold",80,27.48,1126,"Atmosphere","D",-0.44
"Die","Cold",80,27.48,1121,"Atmosphere","D",-0.72
"Die","Cold",80,27.48,1131,"Atmosphere","D",-0.58
"Die","Cold",65,30.80,1122,"Atmosphere","D",-1.50
"Die","Cold",100,27.48,1127,"Atmosphere","D",0.55
"Die","Cold",75,30.80,1113,"Atmosphere","D",-0.93
"Die","Cold",65,30.80,1108,"Atmosphere","D",-1.15
"Die","Cold",95,27.48,1122,"Atmosphere","D",0.33
"Die","Cold",95,27.48,1116,"Atmosphere","D",0.05
"Die","Cold",90,27.48,1113,"Atmosphere","D",-0.16
"Die","Cold",90,27.48,1133,"Atmosphere","D",0.12
"Die","Cold",80,27.48,1126,"Atmosphere","D",-0.44
"Die","Cold",80,27.48,1138,"Atmosphere","D",-0.72
"Die","Cold",75,30.80,1102,"Atmosphere","D",-1.01
"Die","Cold",75,30.80,1113,"Atmosphere","D",-0.58
"Die","Cold",75,30.80,1128,"Atmosphere","D",-0.86
"Die","Cold",75,30.80,1120,"Atmosphere","D",-0.93
"Die","Cold",95,27.48,1138,"Atmosphere","D",0.55
"Die","Cold",95,27.48,1137,"Atmosphere","D",0.26
"Die","Cold",95,27.48,1155,"Atmosphere","D",0.26
"Die","Cold",85,27.48,1143,"Atmosphere","D",-0.16
"Die","Cold",85,27.48,1124,"Atmosphere","D",-0.02
"Die","Cold",85,27.48,1128,"Atmosphere","D",-0.23
"Die","Cold",80,27.48,1131,"Atmosphere","D",-0.58
"Die","Cold",75,30.80,1129,"Atmosphere","D",-0.72
"Die","Cold",70,30.80,1122,"Atmosphere","D",-1.08
"Die","Cold",100,27.48,1127,"Atmosphere","D",0.55
"Die","Cold",95,27.48,1150,"Atmosphere","D",0.12
"Die","Cold",90,27.48,1142,"Atmosphere","D",0.12
"Die","Cold",85,27.48,1129,"Atmosphere","D",-0.02
"Die","Cold",80,27.48,1109,"Atmosphere","D",-0.30
"Die","Cold",80,27.48,1106,"Atmosphere","D",-0.65
"Die","Cold",80,27.48,1126,"Atmosphere","D",-0.44
"Die","Cold",80,27.48,1129,"Atmosphere","D",-0.30
"Die","Cold",75,30.80,1105,"Atmosphere","D",-0.65
"Die","Cold",65,30.80,1101,"Atmosphere","D",-1.57
"Die","Cold",70,30.80,1100,"Atmosphere","D",-1.01
"Die","Cold",70,30.80,1123,"Atmosphere","D",-0.86
"Die","Cold",70,30.80,1108,"Atmosphere","D",-1.29
"Die","Cold",90,27.48,1133,"Atmosphere","D",0.12
"Die","Cold",85,27.48,1119,"Atmosphere","D",-0.37
"Die","Cold",80,27.48,1131,"Atmosphere","D",-0.58
"Die","Cold",85,27.48,1136,"Atmosphere","D",-0.23
"Die","Cold",80,27.48,1126,"Atmosphere","D",-0.44
"Die","Cold",70,30.80,1122,"Atmosphere","D",-1.08
"Die","Cold",80,27.48,1106,"Atmosphere","D",-0.65
"Die","Cold",80,27.48,1109,"Atmosphere","D",-0.51
"Die","Cold",80,27.48,1131,"Atmosphere","D",-0.58
"Die","Cold",75,30.80,1129,"Atmosphere","D",-0.72
"Die","Cold",75,30.80,1129,"Atmosphere","D",-0.72
"Die","Cold",65,30.80,1108,"Atmosphere","D",-1.15
"Die","Cold",75,30.80,1129,"Atmosphere","D",-0.72
"Die","Cold",75,30.80,1111,"Atmosphere","D",-0.58
"Die","Cold",90,27.48,1143,"Atmosphere","D",-0.02
"Die","Cold",85,27.48,1136,"Atmosphere","D",-0.23
"Die","Cold",80,27.48,1120,"Atmosphere","D",-0.79
"Die","Cold",80,27.48,1130,"Atmosphere","D",-0.30
"Die","Cold",75,30.80,1128,"Atmosphere","D",-0.86
"Die","Cold",75,30.80,1128,"Atmosphere","D",-0.86
"Die","Cold",95,27.48,1122,"Atmosphere","D",0.33
"Die","Cold",90,27.48,1142,"Atmosphere","D",0.12
"Die","Cold",70,30.80,1123,"Atmosphere","D",-0.86
"Die","Cold",90,27.48,1122,"Atmosphere","D",-0.16
"Die","Cold",85,27.48,1124,"Atmosphere","D",-0.02
"Die","Cold",85,27.48,1128,"Atmosphere","D",-0.23
"Die","Cold",75,30.80,1105,"Atmosphere","D",-0.65
"Die","Cold",70,30.80,1113,"Atmosphere","D",-1.08
"Die","Cold",95,27.48,1154,"Atmosphere","D",0.12
"Die","Cold",90,27.48,1115,"Atmosphere","D",-0.30
"Die","Cold",85,27.48,1136,"Atmosphere","D",-0.23
"Die","Cold",80,27.48,1106,"Atmosphere","D",-0.65
"Die","Cold",80,27.48,1106,"Atmosphere","D",-0.65
"Die","Cold",80,27.48,1126,"Atmosphere","D",-0.44
"Die","Cold",80,27.48,1131,"Atmosphere","D",-0.58
"Die","Cold",70,30.80,1100,"Atmosphere","D",-1.01
"Die","Cold",70,30.80,1119,"Atmosphere","D",-1.08
"Die","Cold",75,30.80,1128,"Atmosphere","D",-0.86
"Die","Cold",95,27.48,1138,"Atmosphere","D",0.55
"Die","Cold",95,27.48,1126,"Atmosphere","D",0.12
"Die","Cold",85,27.48,1136,"Atmosphere","D",-0.23
"Die","Cold",85,27.48,1136,"Atmosphere","D",-0.23
"Die","Cold",80,27.48,1109,"Atmosphere","D",-0.30
"Die","Cold",70,30.80,1104,"Atmosphere","D",-1.01
"Die","Cold",70,30.80,1117,"Atmosphere","D",-1.15
"Die","Cold",70,30.80,1111,"Atmosphere","D",-1.22
"Die","Cold",90,27.48,1113,"Atmosphere","D",-0.16
"Die","Cold",85,27.48,1124,"Atmosphere","D",-0.02
"Die","Warm",75,24.17,1221,"Atmosphere","D",-1.78
"Die","Cold",95,27.48,1121,"Atmosphere","D",0.26
"Die","Cold",70,30.80,1122,"Atmosphere","D",-1.08
"Die","Cold",70,30.80,1104,"Atmosphere","D",-1.01
"Die","Cold",80,27.48,1120,"Atmosphere","D",-0.65
"Die","Cold",75,30.80,1113,"Atmosphere","D",-0.72
"Die","Cold",95,27.48,1131,"Atmosphere","D",0.26
"Die","Cold",95,27.48,1155,"Atmosphere","D",0.26
"Die","Cold",80,27.48,1126,"Atmosphere","D",-0.44
"Die","Cold",80,27.48,1131,"Atmosphere","D",-0.58
"Die","Cold",90,27.48,1115,"Atmosphere","D",-0.30
"Die","Cold",90,27.48,1115,"Atmosphere","D",-0.30
"Die","Cold",80,27.48,1121,"Atmosphere","D",-0.72
"Die","Cold",80,27.48,1116,"Atmosphere","D",-0.58
"Die","Cold",80,27.48,1116,"Atmosphere","D",-0.58
"Die","Cold",75,30.80,1129,"Atmosphere","D",-0.72
"Die","Cold",70,30.80,1113,"Atmosphere","D",-1.08
"Die","Cold",100,27.48,1124,"Atmosphere","D",0.62
"Die","Cold",95,27.48,1130,"Atmosphere","D",0.05
"Die","Cold",85,27.48,1107,"Atmosphere","D",-0.51
"Die","Cold",85,27.48,1131,"Atmosphere","D",-0.23
"Die","Cold",85,27.48,1124,"Atmosphere","D",-0.16
"Die","Cold",85,27.48,1137,"Atmosphere","D",-0.09
"Die","Cold",85,27.48,1136,"Atmosphere","D",-0.23
"Die","Cold",85,27.48,1128,"Atmosphere","D",-0.23
"Die","Cold",85,27.48,1119,"Atmosphere","D",-0.44
"Die","Cold",85,27.48,1129,"Atmosphere","D",-0.37
"Die","Cold",85,27.48,1137,"Atmosphere","D",-0.09
"Die","Cold",75,30.80,1128,"Atmosphere","D",-0.86
"Die","Cold",75,30.80,1113,"Atmosphere","D",-0.72
"Die","Cold",75,30.80,1118,"Atmosphere","D",-0.86
"Die","Cold",95,27.48,1138,"Atmosphere","D",0.55
"Die","Cold",85,27.48,1136,"Atmosphere","D",-0.23
"Die","Cold",85,27.48,1123,"Atmosphere","D",-0.65
"Die","Cold",75,30.80,1102,"Atmosphere","D",-1.01
"Die","Cold",80,27.48,1138,"Atmosphere","D",-0.72
"Die","Cold",95,27.48,1138,"Atmosphere","D",0.55
"Die","Cold",80,27.48,1131,"Atmosphere","D",-0.58
"Die","Cold",85,27.48,1129,"Atmosphere","D",-0.37
"Die","Cold",70,30.80,1119,"Atmosphere","D",-1.08
"Die","Cold",80,27.48,1109,"Atmosphere","D",-0.30
"Die","Cold",85,27.48,1124,"Atmosphere","D",-0.02
"Die","Cold",85,27.48,1136,"Atmosphere","D",-0.23
"Die","Cold",75,30.80,1120,"Atmosphere","D",-0.93
"Die","Cold",90,27.48,1133,"Atmosphere","D",0.12
"Die","Cold",85,27.48,1119,"Atmosphere","D",-0.16
"Die","Cold",80,27.48,1120,"Atmosphere","D",-0.65
"Die","Cold",80,27.48,1129,"Atmosphere","D",-0.30
"Die","Cold",80,27.48,1109,"Atmosphere","D",-0.51
"Die","Cold",80,27.48,1109,"Atmosphere","D",-0.51
"Die","Warm",90,30.80,1221,"Atmosphere","D",-1.01
"Die","Cold",70,30.80,1122,"Atmosphere","D",-1.08
"Die","Cold",70,30.80,1125,"Atmosphere","D",-0.93
"Die","Cold",90,27.48,1128,"Atmosphere","D",-0.02
"Die","Cold",90,27.48,1128,"Atmosphere","D",-0.02
"Die","Cold",80,27.48,1126,"Atmosphere","D",-0.44
"Die","Cold",70,30.80,1117,"Atmosphere","D",-1.15
"Die","Cold",70,30.80,1123,"Atmosphere","D",-0.86
"Die","Cold",70,30.80,1122,"Atmosphere","D",-1.08
"Die","Cold",65,30.80,1104,"Atmosphere","D",-1.57
"Die","Cold",65,30.80,1101,"Atmosphere","D",-1.50
"Die","Cold",65,30.80,1106,"Atmosphere","D",-1.50
"Die","Cold",65,30.80,1111,"Atmosphere","D",-1.50
"Die","Cold",90,27.48,1113,"Atmosphere","D",-0.16
"Die","Cold",85,27.48,1129,"Atmosphere","D",-0.37
"Die","Cold",85,27.48,1136,"Atmosphere","D",-0.23
"Die","Cold",85,27.48,1136,"Atmosphere","D",-0.23
"Die","Cold",85,27.48,1123,"Atmosphere","D",-0.65
"Die","Cold",80,27.48,1131,"Atmosphere","D",-0.58
"Die","Cold",80,27.48,1116,"Atmosphere","D",-0.58
"Die","Cold",75,30.80,1113,"Atmosphere","D",-0.44
"Die","Cold",75,30.80,1130,"Atmosphere","D",-1.01
"Die","Cold",95,27.48,1130,"Atmosphere","D",0.05
"Die","Cold",90,27.48,1133,"Atmosphere","D",0.12
"Die","Cold",80,27.48,1126,"Atmosphere","D",-0.44
"Die","Cold",80,27.48,1116,"Atmosphere","D",-0.58
"Die","Cold",75,30.80,1105,"Atmosphere","D",-0.65
"Die","Cold",70,30.80,1111,"Atmosphere","D",-1.29
"Die","Cold",65,30.80,1104,"Atmosphere","D",-1.57
"Die","Cold",65,30.80,1117,"Atmosphere","D",-1.43
"Die","Cold",65,30.80,1122,"Atmosphere","D",-1.50
"Die","Cold",65,30.80,1117,"Atmosphere","D",-1.36
"Die","Cold",95,27.48,1141,"Atmosphere","D",0.26
"Die","Cold",85,27.48,1119,"Atmosphere","D",-0.44
"Die","Cold",85,27.48,1129,"Atmosphere","D",-0.02
"Die","Cold",75,30.80,1121,"Atmosphere","D",-0.86
"Die","Cold",70,30.80,1111,"Atmosphere","D",-0.93
"Die","Cold",70,30.80,1118,"Atmosphere","D",-1.08
"Die","Cold",95,27.48,1138,"Atmosphere","D",0.55
"Die","Cold",95,27.48,1137,"Atmosphere","D",0.26
"Die","Cold",80,27.48,1120,"Atmosphere","D",-0.65
"Die","Cold",85,27.48,1137,"Atmosphere","D",-0.09
"Die","Cold",75,30.80,1113,"Atmosphere","D",-0.72
"Die","Cold",75,30.80,1130,"Atmosphere","D",-1.01
"Die","Cold",70,30.80,1119,"Atmosphere","D",-1.08
"Die","Cold",85,27.48,1107,"Atmosphere","D",-0.51
"Die","Cold",85,27.48,1131,"Atmosphere","D",-0.23
"Die","Cold",85,27.48,1143,"Atmosphere","D",-0.16
"Die","Cold",85,27.48,1136,"Atmosphere","D",-0.23
"Die","Cold",85,27.48,1128,"Atmosphere","D",-0.23
"Die","Cold",80,27.48,1126,"Atmosphere","D",-0.44
"Die","Cold",95,27.48,1137,"Atmosphere","D",0.26
"Die","Cold",90,27.48,1113,"Atmosphere","D",-0.16
"Die","Cold",85,27.48,1122,"Atmosphere","D",-0.16
"Die","Cold",70,30.80,1122,"Atmosphere","D",-1.08
"Die","Cold",70,30.80,1125,"Atmosphere","D",-0.93
"Die","Cold",95,27.48,1138,"Atmosphere","D",0.55
"Die","Cold",95,27.48,1150,"Atmosphere","D",0.12
"Die","Cold",85,27.48,1119,"Atmosphere","D",-0.16
"Die","Cold",70,30.80,1113,"Atmosphere","D",-1.08
"Die","Cold",70,30.80,1100,"Atmosphere","D",-1.01
"Die","Cold",70,30.80,1102,"Atmosphere","D",-1.29
"Die","Cold",65,30.80,1104,"Atmosphere","D",-1.22
"Die","Cold",95,27.48,1155,"Atmosphere","D",0.26
"Die","Cold",85,27.48,1119,"Atmosphere","D",-0.44
"Die","Cold",85,27.48,1126,"Atmosphere","D",-0.30
"Die","Cold",85,27.48,1129,"Atmosphere","D",-0.37
"Die","Cold",85,27.48,1136,"Atmosphere","D",-0.23
"Die","Cold",80,27.48,1106,"Atmosphere","D",-0.65
"Die","Cold",80,27.48,1131,"Atmosphere","D",-0.58
"Die","Cold",65,30.80,1120,"Atmosphere","D",-1.36
"Die","Cold",65,30.80,1106,"Atmosphere","D",-1.50
"Die","Cold",95,27.48,1150,"Atmosphere","D",0.12
"Die","Cold",80,27.48,1135,"Atmosphere","D",-0.44
"Die","Cold",75,30.80,1105,"Atmosphere","D",-0.65
"Die","Cold",75,30.80,1129,"Atmosphere","D",-0.72
"Die","Cold",75,30.80,1113,"Atmosphere","D",-0.72
"Die","Cold",70,30.80,1099,"Atmosphere","D",-1.01
"Die","Cold",65,30.80,1110,"Atmosphere","D",-1.08
"Die","Cold",65,30.80,1122,"Atmosphere","D",-1.43
"Die","Cold",65,30.80,1110,"Atmosphere","D",-1.50
"Die","Cold",65,30.80,1117,"Atmosphere","D",-1.43
"Die","Cold",80,27.48,1109,"Atmosphere","D",-0.51
"Die","Cold",80,27.48,1125,"Atmosphere","D",-0.58
"Die","Cold",75,30.80,1101,"Atmosphere","D",-1.08
"Die","Cold",70,30.80,1104,"Atmosphere","D",-1.01
"Die","Cold",70,30.80,1116,"Atmosphere","D",-1.01
"Die","Cold",70,30.80,1117,"Atmosphere","D",-1.15
"Die","Cold",90,27.48,1128,"Atmosphere","D",-0.02
"Die","Cold",80,27.48,1109,"Atmosphere","D",-0.51
"Die","Cold",80,27.48,1120,"Atmosphere","D",-0.79
"Die","Cold",75,30.80,1129,"Atmosphere","D",-0.72
"Die","Cold",65,30.80,1099,"Atmosphere","D",-1.22
"Die","Cold",65,30.80,1122,"Atmosphere","D",-1.50
"Die","Cold",95,27.48,1138,"Atmosphere","D",0.55
"Die","Cold",95,27.48,1138,"Atmosphere","D",0.55
"Die","Cold",90,27.48,1113,"Atmosphere","D",-0.16
"Die","Cold",90,27.48,1133,"Atmosphere","D",0.12
"Die","Cold",85,27.48,1143,"Atmosphere","D",-0.16
"Die","Cold",80,27.48,1114,"Atmosphere","D",-0.44
"Die","Cold",75,30.80,1105,"Atmosphere","D",-0.65
"Die","Cold",75,30.80,1128,"Atmosphere","D",-0.86
"Die","Cold",75,30.80,1129,"Atmosphere","D",-0.72
"Die","Cold",70,30.80,1100,"Atmosphere","D",-1.01
"Die","Cold",65,30.80,1108,"Atmosphere","D",-1.15
"Die","Cold",65,30.80,1117,"Atmosphere","D",-1.43
"Die","Cold",65,30.80,1102,"Atmosphere","D",-1.36
"Die","Cold",65,30.80,1117,"Atmosphere","D",-1.36
"Die","Cold",65,30.80,1117,"Atmosphere","D",-1.43
"Die","Cold",90,27.48,1122,"Atmosphere","D",-0.16
"Die","Cold",85,27.48,1119,"Atmosphere","D",-0.16
"Die","Warm",90,30.80,1221,"Atmosphere","D",-1.01
"Die","Cold",70,30.80,1122,"Atmosphere","D",-1.08
"Die","Cold",60,30.80,1094,"Atmosphere","D",-1.64
"Die","Cold",70,30.80,1123,"Atmosphere","D",-0.86
"Die","Cold",90,27.48,1115,"Atmosphere","D",-0.30
"Die","Cold",80,27.48,1126,"Atmosphere","D",-0.44
"Die","Cold",70,30.80,1100,"Atmosphere","D",-1.29
"Die","Cold",70,30.80,1116,"Atmosphere","D",-1.15
"Die","Cold",75,30.80,1113,"Atmosphere","D",-0.72
"Die","Cold",95,27.48,1155,"Atmosphere","D",0.26
"Die","Cold",95,27.48,1150,"Atmosphere","D",0.12
"Die","Cold",70,30.80,1104,"Atmosphere","D",-1.01
"Die","Cold",70,30.80,1111,"Atmosphere","D",-0.93
"Die","Cold",95,27.48,1154,"Atmosphere","D",0.12
"Die","Cold",70,30.80,1122,"Atmosphere","D",-1.08
"Die","Cold",70,30.80,1122,"Atmosphere","D",-1.08
"Die","Cold",65,30.80,1106,"Atmosphere","D",-1.50
"Die","Cold",70,30.80,1114,"Atmosphere","D",-1.08
"Die","Cold",75,30.80,1118,"Atmosphere","D",-0.86
"Die","Cold",80,27.48,1126,"Atmosphere","D",-0.44
"Die","Cold",85,27.48,1123,"Atmosphere","D",-0.65
"Die","Cold",75,30.80,1113,"Atmosphere","D",-0.44
"Die","Cold",75,30.80,1120,"Atmosphere","D",-0.93
"Die","Cold",65,30.80,1101,"Atmosphere","D",-1.57
"Die","Cold",65,30.80,1101,"Atmosphere","D",-1.57
"Die","Warm",105,27.48,1221,"Atmosphere","D",-0.65
"Die","Warm",115,27.48,1221,"Atmosphere","D",-0.09
"Die","Warm",85,20.85,1221,"Atmosphere","D",-1.43
"Die","Warm",85,30.80,1221,"Atmosphere","D",-1.29
"Die","Warm",85,30.80,1221,"Atmosphere","D",-1.36
"Die","Warm",75,24.17,1221,"Atmosphere","D",-1.85
"Die","Cold",105,20.85,1123,"Atmosphere","D",-0.37
"Die","Cold",90,27.48,1150,"Atmosphere","D",0.05
"Die","Warm",105,17.53,1221,"Atmosphere","D",-0.79
"Die","Warm",105,17.53,1221,"Atmosphere","D",-0.79
"Die","Warm",75,24.17,1221,"Atmosphere","D",-1.85
"Die","Warm",85,30.80,1221,"Atmosphere","D",-1.29
"Die","Cold",105,20.85,1129,"Atmosphere","D",0.26
"Die","Warm",85,30.80,1221,"Atmosphere","D",-1.29
"Die","Cold",100,27.48,1142,"Atmosphere","D",0.12
"Die","Cold",100,27.48,1137,"Atmosphere","D",0.19
"Die","Warm",75,24.17,1221,"Atmosphere","D",-1.85
"Die","Warm",75,24.17,1221,"Atmosphere","D",-1.85
"Die","Cold",100,27.48,1142,"Atmosphere","D",0.12
"Die","Cold",100,27.48,1131,"Atmosphere","D",0.19
"Die","Cold",65,30.80,1101,"Atmosphere","D",-1.57
"Die","Cold",100,27.48,1118,"Atmosphere","D",0.19
"Die","Cold",100,27.48,1118,"Atmosphere","D",0.19
"Die","Warm",105,27.48,1221,"Atmosphere","D",-0.23
"Die","Warm",75,24.17,1221,"Atmosphere","D",-1.78
"Die","Cold",95,27.48,1122,"Atmosphere","D",-0.37
"Die","Cold",100,27.48,1129,"Atmosphere","D",0.12
"Die","Cold",100,27.48,1144,"Atmosphere","D",0.19
"Die","Cold",90,27.48,1111,"Atmosphere","D",0.05
"Die","Cold",85,27.48,1141,"Atmosphere","D",-0.44
"Die","Cold",100,27.48,1137,"Atmosphere","D",0.19
"Die","Cold",100,27.48,1137,"Atmosphere","D",0.19
"Die","Warm",105,27.48,1221,"Atmosphere","D",-0.23
"Die","Cold",95,27.48,1118,"Atmosphere","D",-0.02
"Die","Warm",85,30.80,1221,"Atmosphere","D",-1.36
"Die","Cold",100,27.48,1118,"Atmosphere","D",-0.02
"Die","Warm",90,30.80,1221,"Atmosphere","D",-1.08
