"Location","Cuisine","Rating","Ambience.Score","Service.Quality.Score","Revenue"
"Rural","Japanese",4.1,9.1,1.5,633101.16
"Suburban","Mexican",5,3.8,5.7,429861.85
"Downtown","Indian",4.6,8.9,3.5,561077.01
"Suburban","Mexican",5,1.5,1.7,506655.12
"Rural","French",4.9,7.1,7.9,482829.25
"Suburban","Indian",4,5.7,1.8,555858.13
"Rural","Indian",4.4,3.5,3.4,303841.2
"Rural","Mexican",3.2,7.9,7.9,265239.05
"Rural","Indian",3.9,2.9,5.6,259869.05
"Suburban","Indian",4.6,4.7,8.4,550553.22
"Rural","American",4,7.4,4.7,471491.84
"Rural","Italian",4.4,4,8.3,489638.9
"Suburban","French",4.5,8.7,5.8,1026300.16
"Rural","Mexican",3.5,8.8,1.8,244599.49
"Suburban","American",4.8,2.8,5.2,648306.16
"Rural","Japanese",3.9,5,6,568736.38
"Downtown","Indian",3.4,4.9,6.5,717146.32
"Downtown","Indian",4.7,4.7,9.4,615167.42
"Rural","Mexican",3.8,5.5,2.7,298645.14
"Downtown","Italian",4.5,1.7,6.5,1072107.39
"Suburban","Italian",4.1,8.8,7.8,663008.62
"Downtown","Mexican",3.8,3.6,9,554854.45
"Rural","Mexican",4.6,1,5.7,254229.13
"Rural","American",4.2,7.2,2.9,406761.79
"Suburban","Mexican",3.8,6.9,8.4,396872.83
"Rural","Japanese",3.2,9.8,9.1,618698.58
"Suburban","American",4.8,7.5,2,651211.37
"Downtown","Indian",3.1,4,3.1,620662.94
"Downtown","Indian",4.7,9.6,8.8,607382.55
"Suburban","Indian",3.7,4.3,5.4,490339.5
"Suburban","Indian",4.3,8.4,2.5,476939.9
"Rural","French",4.8,4,6.8,631253.45
"Downtown","Japanese",3.3,1.4,5.1,1340976.51
"Suburban","American",4.1,7.6,9.7,452868.35
"Downtown","American",4.5,4.2,3,795234.83
"Suburban","Indian",4.5,4,4.3,459333.81
"Downtown","Italian",4.1,7.4,2.5,1034258.34
"Rural","American",4.2,3.9,1.4,347655.6
"Downtown","Japanese",4.5,2.1,3.5,1162923.93
"Downtown","Mexican",4.7,4.6,8.4,546338.61
"Downtown","Japanese",4.5,8.4,3.4,1136588.62
"Downtown","Indian",3.7,2.2,7.3,627956.53
"Downtown","Indian",5,6,5.7,588804.53
"Rural","French",3.9,2.2,5.7,469665.7
"Suburban","American",3,1.4,8,406712.42
"Downtown","American",3.7,4.4,6.6,694800.72
"Rural","American",3.3,6.9,2.4,325900.8
"Downtown","Indian",3.2,3.5,3,644553.33
"Downtown","American",3.6,5,5.9,802241.86
"Suburban","Italian",3.1,5.4,8.6,716061.07
"Downtown","Italian",4.4,8.6,2.4,917205.78
"Rural","Mexican",3.1,8.4,2,201097.8
"Rural","American",3.4,1,5.7,452932.93
"Suburban","French",3.2,4.7,2.7,806710.54
"Downtown","Mexican",3.1,6.9,9.9,662467
"Rural","Indian",3.5,8.7,1,417210.59
"Downtown","American",4.1,1.4,5,780825.65
"Downtown","Italian",4.9,6.7,2.5,973667.01
"Downtown","French",4.8,8.6,7.1,1064588.39
"Suburban","Mexican",4.8,3.3,6.7,344695.71
"Downtown","French",3.4,2.8,8.3,1186351.07
"Rural","American",3.5,5.2,6.1,493728.76
"Downtown","Japanese",3.2,9.7,2.7,1357469.25
"Rural","French",4.6,7.2,1.5,505848.03
"Downtown","French",3.1,4.8,7.5,1072329.79
"Rural","Indian",4.1,1.2,5,370471.51
"Rural","Italian",3.5,6,3,362774.75
"Downtown","American",3.5,4.1,3.3,781510.29
"Downtown","French",5,2.7,2.3,1288374.42
"Rural","American",4.5,5.5,3.6,448499.63
"Suburban","Italian",4.7,4.1,8.1,742117
"Downtown","Indian",4.1,1.3,6.6,664432.87
"Suburban","American",4.7,7.5,9.9,574342.45
"Downtown","Italian",4.3,7.6,5.7,1016907.77
"Downtown","Italian",4.9,6.6,5.7,1000293.11
"Downtown","Mexican",3.6,8.6,2.7,560727.24
"Downtown","Indian",4.2,2.8,6.3,618289.22
"Suburban","Indian",4.4,3.6,6.5,618661.54
"Downtown","American",3.8,5.1,2.9,712246.25
"Rural","Japanese",4.8,1.5,1.8,490802.1
"Rural","Mexican",5,9,4.3,258977.96
"Suburban","Indian",4,5.4,2.5,561963.55
"Downtown","Italian",3.8,3.9,5.5,1060701.27
"Rural","Indian",3.9,5.3,5.7,380927.3
"Suburban","Japanese",4.7,3.9,6.5,1086828.49
"Downtown","French",4.3,3.6,6.4,1177999.47
"Rural","French",3.1,5,7.1,451308
"Rural","Indian",4.1,5.3,3.1,318499.33
"Suburban","Indian",3,4.9,7.6,391464.75
"Downtown","Mexican",4.6,5.9,5.7,657641.07
"Downtown","Indian",3.7,8.1,4.9,530902.46
"Rural","Japanese",3.9,1.5,6.8,509442.61
"Rural","Indian",4.6,8.3,5.5,250093.38
"Rural","American",3.1,3.1,5.7,327415.56
"Downtown","Japanese",3.3,3.3,1.2,1205695.25
"Suburban","Mexican",3.8,6.4,8.2,440980.2
"Suburban","American",3.5,9.8,4.8,540352.58
"Downtown","American",3.7,1.2,5.7,678426.03
"Suburban","French",5,7.1,4.5,752651.53
"Rural","Japanese",4.7,7.3,6,551197.15
"Suburban","American",4.8,6.2,1.5,529186.38
"Suburban","Mexican",4.9,1.1,4.5,420301.51
"Suburban","French",3.7,6.5,7,799810.85
"Rural","American",3.6,2,9.4,314009.68
"Downtown","Japanese",3.5,1.7,8.6,1216945.16
"Rural","French",4.7,7.3,9.7,699694.53
"Downtown","Japanese",4.4,7.3,8,1295398.97
"Downtown","Japanese",3.5,9,6.7,1190835.32
"Downtown","Japanese",3.8,1,4.8,1460194.61
"Suburban","French",4,4.4,2.1,750454.89
"Suburban","American",4.1,1.1,3.3,569047.42
"Downtown","Indian",4.8,4.3,3.4,664325.37
"Downtown","Italian",3.8,5.4,4.9,873853.39
"Suburban","American",4.8,5.8,6.5,561418.77
"Rural","French",3.9,4.2,6.6,738017.99
"Downtown","Italian",4.5,7.5,5.1,904481.3
"Rural","Italian",4.9,4.7,3.5,399190.16
"Suburban","Italian",4.8,5.7,1.5,573079.5
"Downtown","Indian",3.1,8.2,9.9,489663.83
"Rural","Mexican",3.4,2.6,9.5,290822.92
"Rural","French",4,3.9,2.6,541399.3
"Rural","Indian",3.9,5.7,6.4,318959.85
"Suburban","Indian",4.3,7.9,3.7,511608.23
"Suburban","Mexican",4.9,4.8,2.7,329384.13
"Rural","Italian",3.2,1.7,7.2,404819.35
"Rural","Mexican",3.9,9.9,8.1,256541.51
"Suburban","Mexican",3.4,7.4,4.7,408187.71
"Rural","Indian",4.8,7.5,1.5,416708.7
"Rural","French",4.9,5.2,4.6,634721.24
"Suburban","Japanese",4,5.9,5.8,760259.33
"Rural","Mexican",3.2,9.9,9,230940.58
"Rural","Mexican",4.6,6.4,6.9,242484.8
"Rural","Italian",4.4,3,7.4,551638.8
"Suburban","Italian",3.7,9.7,2.8,687977.09
"Rural","Indian",4.8,5.8,7.5,419219.21
"Suburban","Italian",5,1.2,5.5,742016.68
"Suburban","American",4.1,6.2,8.4,627193.1
"Downtown","Mexican",4.1,1.6,2.9,552551.86
"Downtown","Italian",3.6,5.7,5.6,863099.95
"Rural","French",4.2,8.4,2.9,576578.65
"Suburban","American",3.9,5.8,3.6,484199.76
"Downtown","Indian",3.6,4.4,8.5,758938.47
"Rural","Japanese",3.1,8.9,7.2,716516.88
"Downtown","Mexican",3.5,9.3,7.6,581900.8
"Downtown","Mexican",3.4,4.1,1.6,566976.38
"Suburban","French",4.1,5.5,7.6,750843.67
"Suburban","Japanese",4.2,9.8,5.4,765004.95
"Downtown","Japanese",4.2,2.6,5.1,1196532.39
"Downtown","Indian",3.8,3.7,4.7,565501.88
"Suburban","Indian",3.8,4.9,8.7,500650.1
"Rural","American",4.7,1.9,2.6,297205.55
"Suburban","Mexican",4,3.4,8.3,387225.5
"Downtown","Italian",5,5.9,9.4,891436.19
"Rural","Indian",3.9,3.1,2.5,336735.49
"Downtown","French",4.3,7.2,10,1014042.08
"Rural","French",3.1,4.1,9.9,390229.64
"Downtown","French",4.3,1.8,6.6,1103163.97
"Rural","Indian",4.7,7.9,3.4,355326.27
"Rural","Indian",4.9,6.1,4.9,327381.41
"Downtown","French",5,8.4,2.5,1168784.01
"Rural","Indian",3.6,4.2,2.1,226983.75
"Suburban","Italian",4.2,1.2,7.3,810897.25
"Downtown","Italian",3.9,1.4,6.2,1062973.66
"Suburban","American",4.1,8.2,6.1,556543.56
"Downtown","Mexican",3.3,4.7,3.2,475276.12
"Rural","Italian",4.7,9.8,3.1,486068.84
"Rural","American",4.8,8.5,9.9,307139.44
"Rural","Japanese",3.9,1.1,6.7,729109.55
"Downtown","Mexican",3.6,8.8,8.4,465621.3
"Suburban","Italian",3.3,2.9,4.4,655518.34
"Suburban","Japanese",4.4,5.4,8.6,796189.6
"Downtown","American",3.6,5.6,7.5,837715.86
"Downtown","Italian",4.8,1.5,4.2,818174.65
"Suburban","Italian",4.3,2.1,7.5,851698.29
"Suburban","Indian",4.3,4.8,9.3,446354.58
"Suburban","Japanese",4.1,6.8,2.9,940463.5
"Suburban","Italian",3.1,3.4,5.9,630499.94
"Downtown","French",4.9,5.7,9.7,1262011.12
"Downtown","Indian",4.3,4.4,8.4,628363.09
"Rural","Indian",5,6.7,6.6,310430.03
"Suburban","Italian",4.1,4.8,1.6,798603.51
"Rural","Indian",4.4,8.7,4.7,429114.45
"Downtown","Mexican",3.1,9.9,6.9,526515.95
"Downtown","Japanese",4.3,9.2,4.7,1111572.35
"Rural","Mexican",4.5,2.5,10,252726.37
"Suburban","American",4.6,5.1,7.8,647317.45
"Suburban","Mexican",4.5,5.1,2.7,490997.66
"Suburban","French",3.5,8.6,5.4,872155.09
"Suburban","Indian",5,4.2,4.5,577161.92
"Rural","Indian",5,5.9,6.3,276669.13
"Rural","French",3.2,6.5,5,482970.13
"Downtown","Indian",4.9,2,3.1,573321.57
"Suburban","Mexican",3.6,6,7.5,484571.96
"Suburban","American",4.4,3.2,2,414535.48
"Suburban","Italian",3.7,2.9,5.8,663338.09
"Rural","French",4.9,3.3,3.8,603828.25
"Suburban","Mexican",3.2,1.9,9.7,385428.75
"Rural","Mexican",4,1.6,3.7,295748.97
"Suburban","Mexican",3.9,6.8,4.1,409944.35
"Suburban","Italian",3.7,9.5,7.4,648651.3
"Downtown","Japanese",4.3,7.2,2.2,1175266.35
"Suburban","Indian",3.3,3.8,3.9,527117.37
"Suburban","Indian",4.4,4,7.3,406891.03
"Downtown","American",5,5.9,1.3,765204.66
"Rural","Japanese",4.6,8.8,3.8,634350.2
"Rural","Indian",4.7,2.8,1.1,336916.04
"Suburban","American",3.7,5.2,2.4,544535.6
"Rural","American",3.6,5.5,6.4,324160.2
"Suburban","Mexican",4,9.4,5.1,368040.81
"Downtown","French",3.1,5.8,2.4,1266910.85
"Downtown","Mexican",4.9,8,1.7,572283.64
"Suburban","Italian",3.3,1.8,1.5,708801.28
"Downtown","Indian",4.8,3.9,1.8,556882.71
"Downtown","American",3.2,6.5,1.9,721156.84
"Suburban","French",4.6,7.1,1.8,847278.03
"Suburban","Indian",3.3,9,1.5,499132.19
"Downtown","American",3.1,6.3,7.3,709660.1
"Rural","American",4.4,3.6,9.5,393180.9
"Rural","Mexican",3.6,5.9,8.7,233008.42
"Suburban","French",4.4,7.4,3.4,827857.57
"Suburban","French",4.1,8.1,2.8,741612.05
"Rural","Indian",3.2,9.5,1.4,297299.65
"Downtown","American",4.9,2.7,2.4,859309.33
"Rural","French",3.9,6.9,6.1,407925.93
"Rural","French",4.5,2.8,10,503106.89
"Rural","Indian",4,3.9,8.7,345261.91
"Rural","Mexican",4.2,2.3,5.6,281657.53
"Suburban","Japanese",3.6,8,4.8,1100715.34
"Suburban","Italian",3.4,9.2,2.3,633060.84
"Downtown","Japanese",4.1,1.3,4.8,1086935.4
"Downtown","French",3.9,8.3,6.4,950969
"Downtown","American",3.8,3.2,6.4,774545.11
"Downtown","Italian",4.3,5.4,6,892131.16
"Rural","Italian",4.4,7.7,8.4,534045.8
"Suburban","American",3.1,5.6,5.6,535255
"Suburban","Italian",3.7,3.1,5.3,565494.58
"Downtown","American",3.8,9.2,3.8,617758.93
"Downtown","Italian",3.2,6.3,2.6,954469.51
"Rural","Indian",3.5,9.4,1,335008.89
"Rural","Indian",3.1,8.6,3.9,335242.94
"Downtown","Japanese",5,8.9,6.7,1106476.25
"Suburban","Italian",4.5,4.3,6,768398.6
"Suburban","Mexican",3.2,9.9,5.8,430730.1
"Suburban","American",3,8.7,8,605467.79
"Downtown","Italian",4.4,4,3.1,946670.41
"Suburban","Indian",3.9,9.1,7.1,424162.28
"Rural","Indian",4.6,7.8,6.5,460229.73
"Rural","American",4.8,7.5,4.1,422705.68
"Downtown","Mexican",4.2,1.1,3,459321.26
"Rural","Italian",3.4,1.2,6.1,454964.33
"Downtown","Italian",4.6,7.3,9.5,800907.8
"Suburban","Mexican",4.9,3.5,1.7,403077.82
"Suburban","Mexican",4.2,1.5,9.6,398681.46
"Suburban","Mexican",4.4,3.6,5.2,392446.43
"Rural","Indian",3.7,8.5,7.4,245727.25
"Downtown","American",3.8,5.2,8.2,695578.55
"Suburban","Mexican",4.5,6.5,2.4,436093.09
"Downtown","American",4.9,8.2,1.4,691996.85
"Suburban","Japanese",4.3,3.9,2.2,908010.6
"Rural","Italian",4.6,1.1,4.1,599538.25
"Rural","Italian",3.3,3.9,9.6,438856.06
"Downtown","French",3.4,9.6,1.4,1069340.64
"Rural","Japanese",4.1,5.3,9.3,665739.22
"Rural","Mexican",3.4,6.1,6.1,289237.64
"Downtown","Mexican",4.3,7.8,1.9,498728.44
"Suburban","Indian",3.6,2,2.4,508282.58
"Rural","Japanese",4.6,7.6,7.2,577864.63
"Downtown","Mexican",4.6,3.7,6.5,651918.89
"Rural","French",3.9,4.5,2.5,647692.22
"Rural","American",3.4,3.4,9.1,417700.67
"Rural","Italian",4.3,2.4,2.2,541938.98
"Rural","Japanese",5,4.3,5.6,704024.51
"Downtown","Italian",4.2,1.9,5.8,850328.79
"Downtown","American",3.1,8.6,8.8,884766.19
"Downtown","Japanese",3,3.8,1.2,1265535
"Rural","American",3.6,6.9,2.2,308246.85
"Rural","Mexican",3.4,3.7,2.5,248833.38
"Rural","Mexican",4.6,2.9,1.6,210381.25
"Downtown","Mexican",4.7,7.4,6.7,650633.49
"Rural","American",3.5,6.6,3.1,324234.94
"Suburban","American",3.7,3,6.2,633669.65
"Rural","American",3.5,6.5,8,349264.33
"Suburban","Italian",4.8,1,4.7,733754.19
"Rural","American",4,2.6,7.9,457295.08
"Downtown","Mexican",4.3,7.5,8,591027.8
"Rural","French",3.8,4.7,3.4,732048.9
"Suburban","American",4.3,2.8,1.1,564765.36
"Suburban","French",3.8,5.6,1.9,851809.83
"Rural","Mexican",3.7,5.2,8.4,306318.49
"Suburban","American",4.3,6.7,4.6,622690.97
"Suburban","Italian",4.2,1.7,8.6,606535.82
"Downtown","Italian",3.6,8.4,5.9,952810.01
"Rural","French",3.3,1.5,2.8,407522.61
"Rural","Indian",3.7,5.1,7.4,445658.66
"Rural","Italian",3.8,7.4,6,433525.96
"Suburban","Italian",4.3,4.1,4.2,790805.87
"Rural","Italian",4.8,9.2,1.8,386443.97
"Rural","Mexican",3.1,7.8,1.9,276457.52
"Downtown","Italian",3.5,4.8,2.7,817442.66
"Downtown","Japanese",3.4,2.7,7.1,1305540.31
"Downtown","American",4,1.4,7.6,774412.7
"Suburban","Italian",3.9,8.2,6.7,577938.67
"Rural","Indian",4.5,2.7,4,294681.46
"Downtown","Indian",3.5,3.4,5,694753.53
"Downtown","Italian",4.2,1.1,7.4,1066277.74
"Downtown","Italian",4.8,1.2,6.9,952327.6
"Rural","Japanese",4.8,3.1,8,721044.16
"Rural","Italian",4.9,8.9,3.2,457425.31
"Rural","Italian",4.5,8,1,553490.04
"Suburban","American",4.8,7.9,3.4,559371.79
"Suburban","Indian",3.5,8.4,4.1,475575.63
"Downtown","Japanese",3.4,2.7,9.6,1291676.05
"Rural","Indian",3,9.8,3,355127.16
"Downtown","Japanese",4.4,3.1,8.4,1479255.95
"Rural","Indian",4.9,2.3,6.6,315051.15
"Rural","Italian",3.4,3.7,2.5,557134.98
"Rural","Indian",4.3,5.8,4.6,436526.38
"Suburban","Indian",4.5,2.1,5.6,468148.34
"Suburban","Japanese",4.9,7.6,4.1,796179.82
"Rural","French",4.3,4.3,3,614985.72
"Downtown","Japanese",4.9,6.1,3.3,1324133.35
"Rural","Japanese",3.7,7.6,6.3,519296.71
"Rural","Japanese",3.7,9.1,7.2,678747.22
"Downtown","Mexican",4.1,8.4,5.2,544569.5
"Rural","Mexican",3.8,5.8,9.5,252343.36
"Downtown","Mexican",3,9.9,7.6,514096.18
"Suburban","Japanese",4.5,5.8,9,1118636.16
"Suburban","French",4.5,5.8,5.3,743062.23
"Downtown","Japanese",4.5,2.4,1.1,1367822.09
"Suburban","Italian",3.7,2.3,6.3,852273.97
"Suburban","French",4,2.5,8.4,859390.5
"Downtown","Mexican",3.7,6.3,5.8,520914.53
"Suburban","Indian",3,4.7,6.1,538179.54
"Rural","Indian",4.1,4.5,9.8,270281.13
"Rural","American",3.2,2.1,4.3,295773.74
"Downtown","French",3.2,4.4,8.2,963918.06
"Suburban","Mexican",4.5,4.4,5.5,381717.3
"Rural","French",3,6.6,5.2,559887.1
"Rural","French",4.9,4.5,2.3,582696.94
"Suburban","Indian",4,4.8,7.7,433150.44
"Suburban","Japanese",5,3.5,8.4,1007245.29
"Rural","Italian",3.1,2.2,4.9,386690.7
"Rural","American",4.2,3.7,7.9,412493.29
"Downtown","Mexican",3.7,1.4,6.2,597096.17
"Downtown","French",4.7,2.8,3.3,1091155.51
"Rural","American",3.7,3.9,9.3,290118.3
"Downtown","French",3.5,2.3,7.3,1184507.7
"Rural","Indian",4.7,7,8.9,430810.18
"Rural","Italian",3.7,3.5,3.5,457200.87
"Downtown","Indian",3,6.5,9.2,695284.8
"Downtown","American",3.8,6.8,4.3,804167.87
"Suburban","Mexican",4.3,5,1.1,515456.5
"Suburban","French",3.5,5,1.7,783009.13
"Suburban","Italian",3.9,6.2,1.8,676945.39
"Rural","Indian",3.1,3.4,2.9,356348.47
"Downtown","American",4.2,1.2,2.7,745282.5
"Rural","Indian",4.5,6.8,1.5,251251.75
"Downtown","French",3.8,6.5,9.1,1006329.95
"Rural","French",3.8,5.3,8.5,663688.84
"Suburban","Mexican",3.2,8.9,7.9,459221.93
"Suburban","Italian",3.4,5.6,5.3,658035.65
"Suburban","Japanese",3.3,3.7,4.8,1058992.76
"Rural","Indian",4,7.4,4.8,259358.65
"Downtown","French",4.1,9.7,3.4,1163422.85
"Downtown","American",4.9,7.6,6.5,577022.15
"Suburban","Indian",3.1,9.2,1.5,528246.25
"Suburban","Mexican",4.2,2,6.9,422462.1
"Suburban","Mexican",4.1,2.1,5.6,401612.81
"Suburban","French",4,2.4,8.3,751243.44
"Downtown","French",4.7,7.3,9.8,1047409.65
"Rural","French",3.4,4.5,8.9,476459.38
"Rural","Japanese",3.1,5.3,7.5,561277.9
"Rural","French",4.3,3.4,4.9,460611.08
"Rural","Indian",3.7,7.6,2.9,340556.65
"Suburban","Indian",3,8.6,7,464826.41
"Suburban","Italian",3.5,2.4,2.8,665195.03
"Suburban","American",3.6,2.7,1.2,627679.58
"Rural","French",4.2,4.1,6.2,690988.6
"Suburban","Indian",3.3,3.5,4.5,526451.25
"Suburban","Indian",3.8,5.8,8.9,604189.51
"Downtown","Indian",4,7.8,6.8,555227.11
"Downtown","Japanese",3.9,8.1,6.8,1458689.89
"Suburban","American",4.9,2.9,8.1,519232.6
"Downtown","Mexican",3.1,2.6,4,574233.23
"Downtown","Indian",4.9,4.3,9.6,747709.39
"Suburban","French",4.2,2.3,3,805766.2
"Suburban","Indian",4.6,1.8,8.8,451374.3
"Suburban","American",3.9,3.2,9.2,660585.15
"Suburban","Mexican",3.9,4.5,1.4,381133.82
"Rural","Japanese",4.8,6.3,6.7,608961.03
"Rural","Italian",4.8,7.5,7.7,496849.71
"Suburban","French",3.5,3,9.6,943929.01
"Downtown","Italian",3.4,8.4,3.3,975053.63
"Suburban","Japanese",4,1.3,6.1,1025226.1
"Suburban","American",4.8,5,8,626143.8
"Downtown","American",3.6,6.7,2.3,741776.1
"Rural","Japanese",4.3,3.6,8.7,573186.65
"Suburban","Indian",4.4,7.2,4.6,438434.21
"Suburban","Japanese",4.6,8.8,6.8,859807.98
"Rural","French",4.1,1.8,1.4,534151.94
"Rural","Mexican",3.8,5.6,3,330380.23
"Downtown","Italian",4.9,1.2,5.3,795986.48
"Rural","Italian",4.2,3.5,3.6,447760.5
"Rural","American",4.5,2.2,9.6,410329.08
"Rural","Indian",3.7,6.6,8.2,331580.65
"Downtown","American",4.3,3.2,8.8,730858.37
"Rural","French",3.5,3.5,5.2,633226.03
"Rural","Japanese",3.5,2.9,5.3,566064.62
"Downtown","Italian",4.4,3.2,8.2,877160.06
"Rural","French",4,3,4.5,582958.19
"Rural","American",4.4,7.3,5.3,466772.11
"Downtown","American",3.5,9.6,5.8,794471
"Suburban","Italian",4.2,5.4,6.5,631354.9
"Downtown","American",3.9,6.4,6.8,701282.28
"Rural","Indian",4.2,8.4,7.1,248670.5
"Rural","American",3.6,5.3,5,328187.33
"Rural","Mexican",4.4,3.7,3.7,218872.9
"Downtown","Japanese",4.6,9.6,9.3,1078908.22
"Rural","American",3.5,9.2,8.4,295819
"Rural","Mexican",3.6,3,1,263220.86
"Downtown","French",4.3,7.3,5.6,1014727.81
"Suburban","American",4.4,6.8,3.5,551345.96
"Suburban","Indian",4.4,6.8,6.8,524744.31
"Rural","French",4.4,8.5,5.5,581502.53
"Downtown","American",3.8,7.1,1.2,676496.1
"Rural","Italian",3.8,5.7,7.5,397885.8
"Downtown","Mexican",3.5,8.6,3.5,502661.87
"Downtown","Mexican",3.3,3.4,3.3,576918.3
"Suburban","Italian",4.4,7.1,1.3,633254.12
"Suburban","Japanese",3.2,7.3,8.5,906745.62
"Downtown","Indian",4.9,8.8,6.2,573023.09
"Rural","Mexican",4.7,10,5.4,265338.52
"Suburban","French",4.7,6,7.1,734112.17
"Rural","Indian",4.8,5.4,4.1,326954.6
"Suburban","Mexican",3.8,6.4,6.1,391393.08
"Suburban","Japanese",4.7,6.9,3.2,1088643.41
"Rural","French",3.3,7.4,1.6,447940.29
"Suburban","Indian",3,3.5,6.1,384904.53
"Suburban","French",4.6,5.4,3,872611.07
"Rural","Italian",3.1,4.3,7.8,527237.78
"Suburban","American",5,1.3,5.1,539471.37
"Suburban","Italian",4.3,6.5,3.3,557998.48
"Suburban","Indian",4.5,8.9,6.5,422637.65
"Rural","American",3.5,9.3,2,308633.42
"Downtown","Italian",4.3,5.7,7.9,861858.83
"Rural","American",3.1,7.9,5.1,356368.95
"Downtown","Mexican",4.7,7.4,8.3,551633.61
"Suburban","French",3.3,3.1,2.2,973604.55
"Downtown","American",4.4,1.6,4.4,719137.25
"Rural","Mexican",3.4,7.7,2.6,227476.97
"Rural","Japanese",3.1,3.5,1.6,575930
"Suburban","Italian",4,5.9,9.6,673762.09
"Downtown","Japanese",3.3,5.7,7.5,1390190.02
"Suburban","Indian",4.5,8.4,3.9,470754.72
"Suburban","Mexican",3.5,6.8,3.2,400394.01
"Rural","Japanese",3.7,8.6,2.8,743829.87
"Downtown","Japanese",4.1,7.8,1.4,1436755.13
"Downtown","Mexican",3.6,10,1.9,667919.4
"Downtown","French",3.8,8.8,1.9,1090516.55
"Downtown","American",4.6,2.9,7,850689.37
"Suburban","Indian",3.4,9.7,6.4,503853.9
"Suburban","Indian",3.2,4.1,6.1,467115.5
"Rural","Italian",3.7,6.5,7.6,416685.07
"Suburban","American",3.8,9.5,3.3,501156.09
"Suburban","Italian",4.1,2.9,4.1,683660.69
"Rural","Indian",3.7,8.7,2.1,310638.52
"Rural","American",4.6,9.6,6.3,350218.3
"Rural","Japanese",3.1,8.7,9.4,678739.6
"Suburban","French",3.9,8.4,8.8,674151.79
"Suburban","Japanese",3.8,3.4,6,1159348.89
"Rural","French",4.3,4.7,6.8,583627.75
"Rural","Mexican",4.9,7.8,9.9,238152.42
"Rural","Italian",4,2.1,5.7,392018.97
"Suburban","Italian",5,9,8.8,793397.35
"Suburban","Mexican",3.6,2.9,5.5,532888.94
"Downtown","American",3.1,6.1,1.4,727672.71
"Suburban","Mexican",3.3,1.9,9.4,321587.02
"Suburban","Indian",3.8,2.7,2,416653.76
"Suburban","Mexican",3.6,6.3,7.3,351644.15
"Rural","French",3.2,6.7,3.1,432001.46
"Suburban","Indian",3.9,3.4,9.1,454610.14
"Rural","Mexican",3.7,2.1,2.8,252795.38
"Downtown","Italian",3.2,5.9,2.3,758336.05
"Downtown","Japanese",3.6,8.6,4.9,1480543.7
"Rural","French",4.8,2.8,5.5,420960.07
"Rural","French",3.6,7.2,8.4,712910
"Rural","American",4.4,4.5,7.9,316715.56
"Suburban","Japanese",4.2,9.5,4,824580.08
"Downtown","French",3.9,1.7,4.5,960617.77
"Rural","Mexican",3.5,1.4,6.2,329821.98
"Suburban","French",3.7,2.1,6,892392.54
"Downtown","French",4.2,8,8.8,1199404.41
"Suburban","French",3.7,9.3,5.3,947791.32
"Downtown","American",3.4,8.4,9,799126.4
"Suburban","French",3.2,7.5,2.8,850809.35
"Downtown","French",4.8,1.5,8.8,953224.47
"Downtown","American",3.9,2.9,3.7,734800.05
"Suburban","Indian",4.3,9.4,8.1,595434.52
"Rural","Japanese",4,6.6,6.1,563094.4
"Downtown","Indian",4.7,5.2,8.9,635252.75
"Rural","Italian",4.1,6.9,3.1,489185.94
"Suburban","American",4,2.6,7.3,452501.05
"Rural","American",4.8,9,8.6,401703.88
"Rural","French",4.4,6.9,8,551375.88
"Rural","French",3.2,5.2,6.1,581389.38
"Rural","Italian",3.4,5.1,7.1,434664.28
"Rural","French",4.6,8.4,2.8,582843.5
"Downtown","Mexican",4.7,3.8,2.9,517079.71
"Downtown","French",4.1,2.2,3.4,968197.5
"Downtown","French",4.1,2.7,8.5,1030798.79
"Suburban","Mexican",4.3,1.7,2.5,432155.5
"Rural","Italian",3.9,5.6,3.7,326785.49
"Downtown","Mexican",4.4,7.1,9.3,626443.48
"Suburban","American",3.2,9.4,7.8,539603.57
"Downtown","Mexican",4.9,7.8,7.6,527228.4
"Downtown","Japanese",4.5,6.2,5.1,1211041.75
"Rural","American",4.3,8.8,7.3,420897.49
"Suburban","French",3.6,9,6.1,920193.01
"Rural","American",3.3,7.4,1.6,323073.95
"Rural","Italian",3.8,1.5,6.2,358531.67
"Downtown","Italian",4.3,3.6,5.1,905763.8
"Rural","Mexican",4.3,4,2,274211.29
"Suburban","American",3.8,10,4.1,630617.55
"Rural","French",4.2,5.2,9.1,505745.8
"Rural","Italian",4.6,7.9,8.2,517063.07
"Rural","Indian",3.1,8.3,9.2,289718.67
"Downtown","French",3.9,6.9,7.5,956356.45
"Suburban","Indian",4.5,1.2,6.7,469609.27
"Downtown","Japanese",4.1,1.2,2.3,1165358.2
"Downtown","Indian",4.3,8.4,2,626537.85
"Downtown","Italian",4,7.7,3.2,929856.32
"Downtown","Mexican",5,5.8,3.8,624063.25
"Downtown","Japanese",3.1,3.2,6.5,1336271.93
"Suburban","American",4,1.8,8.9,719338.55
"Rural","French",3.2,2.5,9,563309.76
"Downtown","Italian",3.3,6.2,7.1,837152.57
"Downtown","Japanese",3.8,5.9,6.2,1257009.97
"Suburban","Japanese",3.3,9.5,3.2,912541.17
"Suburban","Italian",4.9,9.6,9.4,727253.43
"Rural","American",4.9,6.2,7,303424.5
"Suburban","American",3.7,8.6,5.8,675994.25
"Rural","Mexican",4.3,8.3,1.9,309284.2
